User ID,Trip ID,Region ID,Google Activity,Google Activity Confidence,Vehicle type,Activity Start Date and Time* (UTC),Origin location Date and Time (*best) (UTC),Activity Start/Origin Time Diff* (minutes),Origin latitude (*best),Origin longitude (*best),Origin Horizontal Accuracy (meters) (*best),Origin Location Provider (*best),Activity Destination Date and Time* (UTC),Destination Location Date and Time (*best) (UTC),Activity End/Destination Time Diff* (minutes),Destination latitude (*best),Destination longitude (*best),Destination Horizontal Accuracy (meters) (*best),Destination Location Provider (*best),Duration* (minutes),Origin-Destination Bird-Eye Distance* (meters),Chain ID,Chain Index,Tour ID,Tour Index,Ignoring Battery Optimizations,Talk Back Enabled,Power Save Mode Enabled,Origin fused Date and Time (UTC),Origin fused latitude,Origin fused longitude,Origin fused Horizontal Accuracy (meters),Origin gps Date and Time (UTC),Origin gps latitude,Origin gps longitude,Origin gps Horizontal Accuracy (meters),Origin network Date and Time (UTC),Origin network latitude,Origin network longitude,Origin network Horizontal Accuracy (meters),Destination fused Date and Time (UTC),Destination fused latitude,Destination fused longitude,Destination fused Horizontal Accuracy (meters),Destination gps Date and Time (UTC),Destination gps latitude,Destination gps longitude,Destination gps Horizontal Accuracy (meters),Destination network Date and Time (UTC),Destination network latitude,Destination network longitude,Destination network Horizontal Accuracy (meters)
obaUser_006,190,1,IN_VEHICLE,0.1,,2019-07-23T01:21:16Z,2019-07-23T01:21:16Z,0,37.5539591,-122.2586875,25.644,network,2019-07-23T01:22:22Z,2019-07-23T01:23:28Z,1.0833334,37.55388479,-122.2586414,18.224,gps,1.1,9.200591,,,,,,FALSE,,2019-07-23T01:20:08Z,37.553443,-122.2579439,16.221,2019-07-23T01:23:28Z,37.55388479,-122.2586414,18.224,2019-07-23T01:21:16Z,37.5539591,-122.2586875,25.644,2019-07-23T01:21:16Z,37.5539591,-122.2586875,31.474,2019-07-23T01:23:28Z,37.55388479,-122.2586414,18.224,2019-07-23T01:25:45Z,37.5540925,-122.2586784,20.266
obaUser_006,191,1,WALKING,0.37,,2019-07-23T01:22:22Z,2019-07-23T01:23:28Z,1.0833334,37.55388479,-122.2586414,18.224,gps,2019-07-23T01:24:37Z,2019-07-23T01:25:45Z,1.1166667,37.5540925,-122.2586784,20.266,network,2.25,23.284624,,,,,,FALSE,,2019-07-23T01:21:16Z,37.5539591,-122.2586875,31.474,2019-07-23T01:23:28Z,37.55388479,-122.2586414,18.224,2019-07-23T01:25:45Z,37.5540925,-122.2586784,20.266,2019-07-23T01:21:16Z,37.5539591,-122.2586875,31.474,2019-07-23T01:41:19Z,37.55416376,-122.2586257,17.152,2019-07-23T01:25:45Z,37.5540925,-122.2586784,20.266
obaUser_006,192,1,WALKING,0.1,,2019-07-24T00:15:47Z,2019-07-24T00:15:55Z,0.11666667,37.5540936,-122.2586788,15.359,fused,2019-07-24T00:17:43Z,2019-07-24T00:17:43Z,0,37.5539764,-122.2585121,32.329,fused,1.9333333,19.651276,,,18,1,,FALSE,,2019-07-24T00:15:55Z,37.5540936,-122.2586788,15.359,2019-07-24T00:16:47Z,37.55357807,-122.2587625,28.944,2019-07-24T00:15:58Z,37.5538911,-122.2586359,24.115,2019-07-24T00:17:43Z,37.5539764,-122.2585121,32.329,2019-07-24T00:19:03Z,37.5537891,-122.2587746,50.384003,2019-07-24T00:17:45Z,37.5538882,-122.258681,40.813
obaUser_006,193,1,STILL,0.43,,2019-07-24T00:17:43Z,2019-07-24T00:17:43Z,0,37.5539764,-122.2585121,32.329,fused,2019-07-24T00:21:29Z,2019-07-24T00:21:37Z,0.11666667,37.5592711,-122.2653172,3.216,fused,3.75,840.7615,,,18,2,,FALSE,,2019-07-24T00:17:43Z,37.5539764,-122.2585121,32.329,2019-07-24T00:19:03Z,37.5537891,-122.2587746,50.384003,2019-07-24T00:17:45Z,37.5538882,-122.258681,40.813,2019-07-24T00:21:37Z,37.5592711,-122.2653172,3.216,2019-07-24T00:21:40Z,37.55938716,-122.2655177,3.216,2019-07-24T00:21:42Z,37.5595598,-122.265598,22.583
obaUser_006,194,1,IN_VEHICLE,0.97,,2019-07-24T00:21:29Z,2019-07-24T00:21:37Z,0.11666667,37.5592711,-122.2653172,3.216,fused,2019-07-24T00:54:53Z,2019-07-24T00:55:05Z,0.18333334,37.4472269,-122.1625478,3,fused,33.4,15401.78,,,18,3,,FALSE,,2019-07-24T00:21:37Z,37.5592711,-122.2653172,3.216,2019-07-24T00:21:40Z,37.55938716,-122.2655177,3.216,2019-07-24T00:21:42Z,37.5595598,-122.265598,22.583,2019-07-24T00:55:05Z,37.4472269,-122.1625478,3,2019-07-24T00:55:09Z,37.44722606,-122.1625494,20.368,2019-07-24T00:55:41Z,37.4469693,-122.1627853,20.651
obaUser_006,195,1,WALKING,0.1,,2019-07-24T00:54:53Z,2019-07-24T00:55:05Z,0.18333334,37.4472269,-122.1625478,3,fused,2019-07-24T01:01:00Z,2019-07-24T01:02:02Z,1.0333333,37.4451469,-122.1637435,19.664,network,6.1,253.94308,,,18,4,,FALSE,,2019-07-24T00:55:05Z,37.4472269,-122.1625478,3,2019-07-24T00:55:09Z,37.44722606,-122.1625494,20.368,2019-07-24T00:55:41Z,37.4469693,-122.1627853,20.651,2019-07-24T00:58:06Z,37.4463204,-122.1633783,4.857,2019-07-24T01:02:05Z,37.44514473,-122.1637824,116.848,2019-07-24T01:02:02Z,37.4451469,-122.1637435,19.664
obaUser_006,196,1,STILL,1,,2019-07-24T01:01:00Z,2019-07-24T01:02:02Z,1.0333333,37.4451469,-122.1637435,19.664,network,2019-07-24T02:22:08Z,2019-07-24T02:22:12Z,0.05,37.4458403,-122.1637436,25.615,network,81.13333,76.9577,,,18,5,,FALSE,,2019-07-24T00:58:06Z,37.4463204,-122.1633783,4.857,2019-07-24T01:02:05Z,37.44514473,-122.1637824,116.848,2019-07-24T01:02:02Z,37.4451469,-122.1637435,19.664,2019-07-24T02:14:48Z,37.4451898,-122.1638106,54.036,2019-07-24T02:22:15Z,37.44586752,-122.1638124,17.152,2019-07-24T02:22:12Z,37.4458403,-122.1637436,25.615
obaUser_006,197,1,WALKING,0.95,,2019-07-24T02:22:08Z,2019-07-24T02:22:12Z,0.05,37.4458403,-122.1637436,25.615,network,2019-07-24T02:25:25Z,2019-07-24T02:25:34Z,0.13333334,37.44722,-122.1625674,5.076,fused,3.2666667,185.15042,,,18,6,,FALSE,,2019-07-24T02:14:48Z,37.4451898,-122.1638106,54.036,2019-07-24T02:22:15Z,37.44586752,-122.1638124,17.152,2019-07-24T02:22:12Z,37.4458403,-122.1637436,25.615,2019-07-24T02:25:34Z,37.44722,-122.1625674,5.076,2019-07-24T02:25:35Z,37.44720628,-122.1625593,7.504,2019-07-24T02:25:34Z,37.4471922,-122.162332,33.688
obaUser_006,198,1,STILL,0.99,,2019-07-24T02:25:25Z,2019-07-24T02:25:34Z,0.13333334,37.44722,-122.1625674,5.076,fused,2019-07-24T02:27:47Z,2019-07-24T02:27:55Z,0.13333334,37.4469784,-122.1627296,3.13,fused,2.35,30.413868,,,18,7,,FALSE,,2019-07-24T02:25:34Z,37.44722,-122.1625674,5.076,2019-07-24T02:25:35Z,37.44720628,-122.1625593,7.504,2019-07-24T02:25:34Z,37.4471922,-122.162332,33.688,2019-07-24T02:27:55Z,37.4469784,-122.1627296,3.13,2019-07-24T02:27:57Z,37.4469486,-122.1627548,3.216,2019-07-24T02:28:17Z,37.4460712,-122.1634673,21.156
obaUser_006,199,1,IN_VEHICLE,0.9,,2019-07-24T02:27:47Z,2019-07-24T02:27:55Z,0.13333334,37.4469784,-122.1627296,3.13,fused,2019-07-24T03:01:04Z,2019-07-24T03:01:02Z,0.033333335,37.5545732,-122.2589345,17.018,fused,33.266666,14661.833,,,18,8,,FALSE,,2019-07-24T02:27:55Z,37.4469784,-122.1627296,3.13,2019-07-24T02:27:57Z,37.4469486,-122.1627548,3.216,2019-07-24T02:28:17Z,37.4460712,-122.1634673,21.156,2019-07-24T03:01:02Z,37.5545732,-122.2589345,17.018,2019-07-24T03:01:16Z,37.5545011,-122.2587794,40.736,2019-07-24T03:02:04Z,37.554347,-122.2590678,19.651
obaUser_006,200,1,WALKING,0.86,,2019-07-24T03:01:04Z,2019-07-24T03:01:02Z,0.033333335,37.5545732,-122.2589345,17.018,fused,2019-07-24T03:07:00Z,2019-07-24T03:07:03Z,0.033333335,37.5540295,-122.2586378,22.577,fused,5.9333334,65.7932,,,18,9,,FALSE,,2019-07-24T03:01:02Z,37.5545732,-122.2589345,17.018,2019-07-24T03:01:16Z,37.5545011,-122.2587794,40.736,2019-07-24T03:02:04Z,37.554347,-122.2590678,19.651,2019-07-24T03:07:03Z,37.5540295,-122.2586378,22.577,2019-07-24T03:07:07Z,37.55405959,-122.2586126,10.72,2019-07-24T03:07:03Z,37.5540249,-122.2586306,22.401
obaUser_006,201,1,WALKING,,,2019-07-24T15:03:33Z,2019-07-24T15:03:46Z,0.2,37.5540702,-122.2586675,3.17,fused,2019-07-24T15:08:02Z,2019-07-24T15:08:06Z,0.05,37.55753774,-122.2620882,9.648001,gps,4.4666667,489.3572,,,,,,FALSE,,2019-07-24T15:03:46Z,37.5540702,-122.2586675,3.17,2019-07-24T15:03:50Z,37.55404907,-122.2585959,30.016,2019-07-24T15:03:46Z,37.5539346,-122.2586689,19.918,2019-07-24T15:04:11Z,37.5539393,-122.2586486,9.509,2019-07-24T15:04:40Z,37.55398259,-122.2588935,19.296001,2019-07-24T15:04:18Z,37.5539918,-122.2586567,23.324
obaUser_006,204,1,IN_VEHICLE,,,2019-07-24T15:08:02Z,2019-07-24T15:08:06Z,0.05,37.55753774,-122.2620882,9.648001,gps,2019-07-24T15:27:24Z,2019-07-24T15:27:06Z,0.28333333,37.6179108,-122.3857005,22.356,fused,19.366667,12809.967,,,,,,FALSE,,2019-07-24T15:06:58Z,37.5543406,-122.2571728,8.611,2019-07-24T15:08:06Z,37.55753774,-122.2620882,9.648001,2019-07-24T15:08:42Z,37.5605556,-122.2671278,23.839,2019-07-24T15:27:06Z,37.6179108,-122.3857005,22.356,2019-07-24T15:28:24Z,37.61766655,-122.3862492,113.632,2019-07-24T15:29:23Z,37.6180803,-122.3864178,21.972
obaUser_006,205,1,WALKING,0.94,,2019-07-24T15:27:24Z,2019-07-24T15:27:06Z,0.28333333,37.6179108,-122.3857005,22.356,fused,2019-07-24T15:36:31Z,2019-07-24T15:36:34Z,0.05,37.6183085,-122.3864834,25.302,fused,9.1,82.01114,,,,,,FALSE,,2019-07-24T15:27:06Z,37.6179108,-122.3857005,22.356,2019-07-24T15:28:24Z,37.61766655,-122.3862492,113.632,2019-07-24T15:29:23Z,37.6180803,-122.3864178,21.972,2019-07-24T15:36:34Z,37.6183085,-122.3864834,25.302,2019-07-24T15:44:27Z,37.61817587,-122.3869325,241.20001,2019-07-24T15:39:21Z,37.6183213,-122.3864699,21.604
obaUser_006,206,1,STILL,0.1,,2019-07-24T15:36:31Z,2019-07-24T15:43:56Z,7.4166665,37.6183717,-122.3865956,32.14,fused,2019-07-24T15:51:35Z,2019-07-24T15:51:37Z,0.016666668,37.6185147,-122.3863445,20.53,network,15.066667,27.264378,,,,,,FALSE,,2019-07-24T15:43:56Z,37.6183717,-122.3865956,32.14,2019-07-24T15:45:02Z,37.61821358,-122.3868351,63.248,2019-07-24T15:45:48Z,37.6183716,-122.3865997,21.549,2019-07-24T15:51:33Z,37.618488,-122.3865466,26.269,2019-07-24T15:54:17Z,37.6184621,-122.3853929,27.872002,2019-07-24T15:51:37Z,37.6185147,-122.3863445,20.53
obaUser_006,207,1,WALKING,0.98,,2019-07-24T15:51:35Z,2019-07-24T15:51:37Z,0.016666668,37.6185147,-122.3863445,20.53,network,2019-07-24T16:00:42Z,2019-07-24T16:00:45Z,0.05,37.6193544,-122.3841996,25.577,fused,9.1,211.05441,,,,,,FALSE,,2019-07-24T15:51:33Z,37.618488,-122.3865466,26.269,2019-07-24T15:54:17Z,37.6184621,-122.3853929,27.872002,2019-07-24T15:51:37Z,37.6185147,-122.3863445,20.53,2019-07-24T16:00:45Z,37.6193544,-122.3841996,25.577,2019-07-24T16:01:52Z,37.61956303,-122.3840579,106.128006,2019-07-24T16:01:13Z,37.6194315,-122.384147,29.961
obaUser_006,208,1,STILL,1,,2019-07-24T16:00:42Z,2019-07-24T16:00:45Z,0.05,37.6193544,-122.3841996,25.577,fused,2019-07-24T17:16:11Z,2019-07-24T17:16:18Z,0.11666667,37.6193523,-122.3842144,38.309,fused,75.46667,1.3272365,,,,,,FALSE,,2019-07-24T16:00:45Z,37.6193544,-122.3841996,25.577,2019-07-24T16:01:52Z,37.61956303,-122.3840579,106.128006,2019-07-24T16:01:13Z,37.6194315,-122.384147,29.961,2019-07-24T17:16:18Z,37.6193523,-122.3842144,38.309,2019-07-24T17:17:16Z,37.61860791,-122.384547,41.808002,2019-07-24T17:17:39Z,37.618383,-122.3849535,25.81
obaUser_006,209,1,WALKING,0.95,,2019-07-24T17:16:11Z,2019-07-24T17:16:18Z,0.11666667,37.6193523,-122.3842144,38.309,fused,2019-07-24T17:31:38Z,2019-07-24T17:31:41Z,0.05,37.6193178,-122.3842295,40.324,network,15.45,4.054551,,,,,,FALSE,,2019-07-24T17:16:18Z,37.6193523,-122.3842144,38.309,2019-07-24T17:17:16Z,37.61860791,-122.384547,41.808002,2019-07-24T17:17:39Z,37.618383,-122.3849535,25.81,2019-07-24T17:18:37Z,37.6186079,-122.384547,77.729,2019-07-24T17:20:49Z,37.61847166,-122.3848126,48.24,2019-07-24T17:18:40Z,37.6184706,-122.3848872,38.377
obaUser_006,216,1,STILL,0.98,,2019-07-24T17:31:38Z,2019-07-24T17:31:41Z,0.05,37.6193178,-122.3842295,40.324,network,2019-07-24T17:41:33Z,2019-07-24T17:41:41Z,0.11666667,37.6194935,-122.3843142,16.577,fused,9.916667,20.88535,,,,,,FALSE,,2019-07-24T17:29:03Z,37.6185532,-122.3848233,32.708,2019-07-24T17:32:10Z,37.61889296,-122.3845599,38.592003,2019-07-24T17:31:41Z,37.6193178,-122.3842295,40.324,2019-07-24T17:41:41Z,37.6194935,-122.3843142,16.577,2019-07-24T17:42:04Z,37.61917309,-122.3843355,36.448,2019-07-24T17:42:46Z,37.6198589,-122.384514,18.999
obaUser_006,217,1,WALKING,0.96,,2019-07-24T17:41:33Z,2019-07-24T17:41:41Z,0.11666667,37.6194935,-122.3843142,16.577,fused,2019-07-24T17:42:29Z,2019-07-24T17:42:32Z,0.05,37.6191731,-122.3843355,36.448,fused,0.93333334,35.610653,,,,,,FALSE,,2019-07-24T17:41:41Z,37.6194935,-122.3843142,16.577,2019-07-24T17:42:04Z,37.61917309,-122.3843355,36.448,2019-07-24T17:42:46Z,37.6198589,-122.384514,18.999,2019-07-24T17:42:32Z,37.6191731,-122.3843355,36.448,2019-07-24T17:42:38Z,37.61918975,-122.384307,26.800001,2019-07-24T17:42:46Z,37.6198589,-122.384514,18.999
obaUser_006,218,1,IN_VEHICLE,0.74,,2019-07-24T18:09:09Z,2019-07-24T18:09:29Z,0.31666666,37.62039515,-122.384461,41.808002,gps,2019-07-24T18:32:09Z,2019-07-24T18:20:29Z,11.666667,37.6064665,-122.3845588,24.656,fused,22.983334,1545.9535,,,,,,FALSE,,2019-07-24T18:09:18Z,37.6190009,-122.3837808,156.9,2019-07-24T18:09:29Z,37.62039515,-122.384461,41.808002,2019-07-24T23:13:27Z,27.9739715,-82.5356626,1000,2019-07-24T18:20:29Z,37.6064665,-122.3845588,24.656,2019-07-24T18:32:55Z,37.63533809,-122.3625352,72.896,2019-07-24T23:13:27Z,27.9739715,-82.5356626,1000
obaUser_006,219,1,IN_VEHICLE,0.96,,2019-07-24T18:32:09Z,2019-07-24T18:20:29Z,11.666667,37.6064665,-122.3845588,24.656,fused,2019-07-24T18:36:44Z,2019-07-24T18:20:29Z,16.25,37.6064665,-122.3845588,24.656,fused,4.5833335,0,,,,,,FALSE,,2019-07-24T18:20:29Z,37.6064665,-122.3845588,24.656,2019-07-24T18:32:55Z,37.63533809,-122.3625352,72.896,2019-07-24T23:13:27Z,27.9739715,-82.5356626,1000,2019-07-24T18:20:29Z,37.6064665,-122.3845588,24.656,2019-07-24T18:38:53Z,37.83681206,-121.8295256,71.824005,2019-07-24T23:13:27Z,27.9739715,-82.5356626,1000
obaUser_006,220,1,IN_VEHICLE,,,2019-07-24T18:36:44Z,2019-07-24T18:20:29Z,16.25,37.6064665,-122.3845588,24.656,fused,2019-07-24T18:37:14Z,2019-07-24T18:20:29Z,16.75,37.6064665,-122.3845588,24.656,fused,0.48333332,0,,,,,,FALSE,,2019-07-24T18:20:29Z,37.6064665,-122.3845588,24.656,2019-07-24T18:38:53Z,37.83681206,-121.8295256,71.824005,2019-07-24T23:13:27Z,27.9739715,-82.5356626,1000,2019-07-24T18:20:29Z,37.6064665,-122.3845588,24.656,2019-07-24T18:38:53Z,37.83681206,-121.8295256,71.824005,2019-07-24T23:13:27Z,27.9739715,-82.5356626,1000
obaUser_006,221,1,IN_VEHICLE,0.23,,2019-07-24T18:37:14Z,2019-07-24T18:20:29Z,16.75,37.6064665,-122.3845588,24.656,fused,2019-07-24T18:49:26Z,2019-07-24T18:42:29Z,6.95,37.9480765,-121.3050731,30.289,fused,12.2,102378.945,,,,,,FALSE,,2019-07-24T18:20:29Z,37.6064665,-122.3845588,24.656,2019-07-24T18:38:53Z,37.83681206,-121.8295256,71.824005,2019-07-24T23:13:27Z,27.9739715,-82.5356626,1000,2019-07-24T18:42:29Z,37.9480765,-121.3050731,30.289,2019-07-24T19:02:07Z,38.42592008,-118.0456409,28.944,2019-07-24T23:13:27Z,27.9739715,-82.5356626,1000
obaUser_006,222,1,IN_VEHICLE,,,2019-07-24T18:49:26Z,2019-07-24T18:42:29Z,6.95,37.9480765,-121.3050731,30.289,fused,2019-07-24T19:00:53Z,2019-07-24T19:02:07Z,1.2166667,38.42592008,-118.0456409,28.944,gps,11.433333,290422.94,,,,,,FALSE,,2019-07-24T18:42:29Z,37.9480765,-121.3050731,30.289,2019-07-24T19:02:07Z,38.42592008,-118.0456409,28.944,2019-07-24T23:13:27Z,27.9739715,-82.5356626,1000,2019-07-24T18:42:29Z,37.9480765,-121.3050731,30.289,2019-07-24T19:02:07Z,38.42592008,-118.0456409,28.944,2019-07-24T23:13:27Z,27.9739715,-82.5356626,1000
obaUser_006,223,1,STILL,1,,2019-07-24T19:00:53Z,2019-07-24T19:02:07Z,1.2166667,38.42592008,-118.0456409,28.944,gps,2019-07-24T23:10:37Z,2019-07-24T23:13:32Z,2.9,27.97383918,-82.54113426,11.792,gps,249.71666,3482201.2,,,,,,FALSE,,2019-07-24T18:42:29Z,37.9480765,-121.3050731,30.289,2019-07-24T19:02:07Z,38.42592008,-118.0456409,28.944,2019-07-24T23:13:27Z,27.9739715,-82.5356626,1000,2019-07-24T22:13:27Z,31.9201684,-87.8057353,12.499,2019-07-24T23:13:32Z,27.97383918,-82.54113426,11.792,2019-07-24T23:13:27Z,27.9739715,-82.5356626,1000
obaUser_006,224,1,IN_VEHICLE,,,2019-07-24T23:16:06Z,2019-07-24T23:16:13Z,0.1,27.9738161,-82.53260285,16.08,gps,2019-07-24T23:16:06Z,2019-07-24T23:16:13Z,0.1,27.9738161,-82.53260285,16.08,gps,0,0,,,,,,FALSE,,2019-07-24T23:14:24Z,27.9745394,-82.5411917,15.008,2019-07-24T23:16:13Z,27.9738161,-82.53260285,16.08,2019-07-24T23:16:59Z,27.9763168,-82.5319428,100,2019-07-24T23:14:24Z,27.9745394,-82.5411917,15.008,2019-07-24T23:16:13Z,27.9738161,-82.53260285,16.08,2019-07-24T23:16:59Z,27.9763168,-82.5319428,100
obaUser_006,225,1,IN_VEHICLE,,,2019-07-24T23:16:06Z,2019-07-24T23:16:13Z,0.1,27.9738161,-82.53260285,16.08,gps,2019-07-24T23:17:30Z,2019-07-24T23:17:26Z,0.05,27.9765237,-82.5319045,34.4,network,1.4,307.81946,,,,,,FALSE,,2019-07-24T23:14:24Z,27.9745394,-82.5411917,15.008,2019-07-24T23:16:13Z,27.9738161,-82.53260285,16.08,2019-07-24T23:16:59Z,27.9763168,-82.5319428,100,2019-07-24T23:17:25Z,27.9825503,-82.5194293,1200,2019-07-24T23:17:36Z,27.97523953,-82.53141908,17.152,2019-07-24T23:17:26Z,27.9765237,-82.5319045,34.4
obaUser_006,226,1,WALKING,0.89,,2019-07-24T23:29:14Z,2019-07-24T23:29:33Z,0.3,27.97529319,-82.53175076,16.08,gps,2019-07-24T23:42:48Z,2019-07-24T23:42:51Z,0.033333335,27.9795461,-82.5342616,34.913,fused,13.55,532.1157,,,,,,FALSE,,2019-07-24T23:28:45Z,27.9749816,-82.5320904,81.909,2019-07-24T23:29:33Z,27.97529319,-82.53175076,16.08,2019-07-24T23:31:03Z,27.9785332,-82.5258554,1600,2019-07-24T23:42:51Z,27.9795461,-82.5342616,34.913,2019-07-24T23:45:09Z,27.97925375,-82.53398443,191.888,2019-07-24T23:43:00Z,27.9796899,-82.5337522,32.366
obaUser_006,227,1,STILL,,,2019-07-24T23:42:48Z,2019-07-24T23:42:51Z,0.05,27.9795461,-82.5342616,34.913,fused,2019-07-24T23:57:42Z,2019-07-24T23:57:48Z,0.083333336,27.97864847,-82.53668686,21.44,gps,14.9,258.5048,,,,,,FALSE,,2019-07-24T23:42:51Z,27.9795461,-82.5342616,34.913,2019-07-24T23:45:09Z,27.97925375,-82.53398443,191.888,2019-07-24T23:43:00Z,27.9796899,-82.5337522,32.366,2019-07-24T23:55:31Z,27.9795816,-82.533991,53.084,2019-07-24T23:57:48Z,27.97864847,-82.53668686,21.44,2019-07-24T23:57:45Z,27.9790995,-82.5381393,98.4
obaUser_006,228,1,IN_VEHICLE,0.1,,2019-07-24T23:57:42Z,2019-07-24T23:57:48Z,0.083333336,27.97864847,-82.53668686,21.44,gps,2019-07-25T00:33:43Z,2019-07-25T00:33:59Z,0.25,28.09291725,-82.43161216,8.576,gps,36,16343.41,,,,,,FALSE,,2019-07-24T23:55:31Z,27.9795816,-82.533991,53.084,2019-07-24T23:57:48Z,27.97864847,-82.53668686,21.44,2019-07-24T23:57:45Z,27.9790995,-82.5381393,98.4,2019-07-25T00:32:08Z,28.0933935,-82.4313348,37.051,2019-07-25T00:33:59Z,28.09291725,-82.43161216,8.576,2019-07-25T00:36:20Z,28.0923346,-82.4313395,22.618
obaUser_006,229,1,WALKING,0.97,,2019-07-25T00:33:43Z,2019-07-25T00:33:59Z,0.25,28.09291725,-82.43161216,8.576,gps,2019-07-25T00:39:19Z,2019-07-25T00:39:23Z,0.05,28.09234006,-82.4314099,19.296001,gps,5.6,66.98215,,,,,,FALSE,,2019-07-25T00:32:08Z,28.0933935,-82.4313348,37.051,2019-07-25T00:33:59Z,28.09291725,-82.43161216,8.576,2019-07-25T00:36:20Z,28.0923346,-82.4313395,22.618,2019-07-25T00:38:54Z,28.0923376,-82.4314105,17.973,2019-07-25T00:39:23Z,28.09234006,-82.4314099,19.296001,2019-07-25T00:42:02Z,28.0923421,-82.4314107,22.7
obaUser_006,230,1,WALKING,,,2019-07-25T17:58:39Z,2019-07-25T17:58:42Z,0.033333335,28.0923356,-82.4313869,23.219,fused,2019-07-25T18:01:06Z,2019-07-25T18:01:06Z,0,28.0924707,-82.4315761,26.381,fused,2.45,23.8726,,,19,1,,FALSE,,2019-07-25T17:58:42Z,28.0923356,-82.4313869,23.219,2019-07-25T17:58:45Z,28.09265152,-82.43138184,18.224,2019-07-25T18:00:53Z,28.0924707,-82.4315761,23.685,2019-07-25T18:01:06Z,28.0924707,-82.4315761,26.381,2019-07-25T18:01:09Z,28.09290436,-82.43141521,9.648001,2019-07-25T18:03:22Z,28.0916096,-82.4467514,87.6
obaUser_006,231,1,IN_VEHICLE,0.96,,2019-07-25T18:01:06Z,2019-07-25T18:01:06Z,0,28.0924707,-82.4315761,26.381,fused,2019-07-25T18:12:31Z,2019-07-25T18:12:57Z,0.41666666,28.08587299,-82.45865237,12.864,gps,11.416667,2759.6978,,,19,2,,FALSE,,2019-07-25T18:01:06Z,28.0924707,-82.4315761,26.381,2019-07-25T18:01:09Z,28.09290436,-82.43141521,9.648001,2019-07-25T18:03:22Z,28.0916096,-82.4467514,87.6,2019-07-25T18:12:47Z,28.086088,-82.4591738,100,2019-07-25T18:12:57Z,28.08587299,-82.45865237,12.864,2019-07-25T18:13:29Z,28.0859892,-82.4584182,87.744
obaUser_006,232,1,WALKING,0.96,,2019-07-25T18:12:31Z,2019-07-25T18:12:57Z,0.41666666,28.08587299,-82.45865237,12.864,gps,2019-07-25T18:21:09Z,2019-07-25T18:24:07Z,2.95,28.0859957,-82.45860169,32.16,gps,8.616667,14.482354,,,19,3,,FALSE,,2019-07-25T18:12:47Z,28.086088,-82.4591738,100,2019-07-25T18:12:57Z,28.08587299,-82.45865237,12.864,2019-07-25T18:13:29Z,28.0859892,-82.4584182,87.744,2019-07-25T18:19:07Z,28.0859739,-82.4583113,87.627,2019-07-25T18:24:07Z,28.0859957,-82.45860169,32.16,2019-07-25T18:21:12Z,28.0862277,-82.4583245,100
obaUser_006,233,1,STILL,1,,2019-07-25T18:21:09Z,2019-07-25T18:24:07Z,2.95,28.0859957,-82.45860169,32.16,gps,2019-07-25T18:24:46Z,2019-07-25T18:24:49Z,0.033333335,28.08576769,-82.45895595,9.648001,gps,3.6,43.02068,,,19,4,,FALSE,,2019-07-25T18:19:07Z,28.0859739,-82.4583113,87.627,2019-07-25T18:24:07Z,28.0859957,-82.45860169,32.16,2019-07-25T18:21:12Z,28.0862277,-82.4583245,100,2019-07-25T18:24:10Z,28.0859957,-82.4586017,28.487,2019-07-25T18:24:49Z,28.08576769,-82.45895595,9.648001,2019-07-25T18:24:49Z,28.0858055,-82.459712,33.745
obaUser_006,234,1,STILL,0.06,,2019-07-25T18:26:16Z,2019-07-25T18:26:17Z,0.016666668,28.0858016,-82.45893,3,fused,2019-07-25T18:26:27Z,2019-07-25T18:26:17Z,0.15,28.0858016,-82.45893,3,fused,0.16666667,0,,,19,5,,FALSE,,2019-07-25T18:26:17Z,28.0858016,-82.45893,3,2019-07-25T18:26:24Z,28.08580328,-82.45893414,3.216,2019-07-25T18:26:50Z,28.0862811,-82.4591039,100,2019-07-25T18:26:17Z,28.0858016,-82.45893,3,2019-07-25T18:26:37Z,28.08585621,-82.45885806,3.216,2019-07-25T18:26:50Z,28.0862811,-82.4591039,100
obaUser_006,235,1,IN_VEHICLE,0.99,,2019-07-25T18:26:27Z,2019-07-25T18:26:17Z,0.15,28.0858016,-82.45893,3,fused,2019-07-25T19:00:51Z,2019-07-25T19:01:16Z,0.4,28.18912995,-82.39350896,4.288,gps,34.4,13131.222,,,19,6,,FALSE,,2019-07-25T18:26:17Z,28.0858016,-82.45893,3,2019-07-25T18:26:37Z,28.08585621,-82.45885806,3.216,2019-07-25T18:26:50Z,28.0862811,-82.4591039,100,2019-07-25T18:58:28Z,28.1911919,-82.3924752,1700,2019-07-25T19:01:16Z,28.18912995,-82.39350896,4.288,2019-07-25T19:02:03Z,28.1891357,-82.3940678,52.328
